id,target
369683,0.2
369684,0.2
369685,0.2
369686,0.1
369687,0.1
369688,0.4
369689,0.0
369690,0.2
369691,0.3
369692,0.4
369693,0.2
369694,0.3
369695,0.1
369696,0.2
369697,0.2
369698,0.6
369699,0.3
369700,0.4
369701,0.1
369702,0.1
369703,0.1
369704,0.1
369705,0.1
369706,0.1
369707,0.1
369708,0.3
369709,0.2
369710,0.2
369711,0.4
369712,0.3
369713,0.1
369714,0.1
369715,0.6
369716,0.4
369717,0.3
369718,0.7
369719,0.1
369720,0.1
369721,0.4
369722,0.4
369723,0.3
369724,0.2
369725,0.4
369726,0.3
369727,0.0
369728,0.5
369729,0.3
369730,0.3
369731,0.1
369732,0.1
369733,0.1
369734,0.7
369735,0.0
369736,0.0
369737,0.5
369738,0.1
369739,0.5
369740,0.3
369741,0.5
369742,0.0
369743,0.1
369744,0.1
369745,0.3
369746,0.4
369747,0.2
369748,0.1
369749,0.3
369750,0.1
369751,0.5
369752,0.0
369753,0.6
369754,0.3
369755,0.5
369756,0.3
369757,0.4
369758,0.3
369759,0.3
369760,0.1
369761,0.1
369762,0.3
369763,0.4
369764,0.1
369765,0.2
369766,0.5
369767,0.2
369768,0.6
369769,0.1
369770,0.5
369771,0.3
369772,0.2
369773,0.1
369774,0.2
369775,0.3
369776,0.3
369777,0.1
369778,0.2
369779,0.5
369780,0.9
369781,0.3
369782,0.0
369783,0.0
369784,0.0
369785,0.7
369786,0.2
369787,0.1
369788,0.5
369789,0.4
369790,0.3
369791,0.6
369792,0.0
369793,0.3
369794,0.4
369795,0.2
369796,0.1
369797,0.5
369798,0.1
369799,0.0
369800,0.2
369801,0.1
369802,0.1
369803,0.3
369804,0.2
369805,0.1
369806,0.4
369807,0.1
369808,0.2
369809,0.1
369810,0.1
369811,0.3
369812,0.1
369813,0.2
369814,0.1
369815,0.3
369816,0.2
369817,0.2
369818,0.1
369819,0.3
369820,0.4
369821,0.4
369822,0.3
369823,0.0
369824,0.1
369825,0.3
369826,0.0
369827,0.3
369828,0.0
369829,0.2
369830,0.3
369831,0.4
369832,0.4
369833,0.3
369834,0.3
369835,0.2
369836,0.2
369837,0.4
369838,0.6
369839,0.3
369840,0.5
369841,0.2
369842,0.2
369843,0.3
369844,0.5
369845,0.4
369846,0.3
369847,0.0
369848,0.3
369849,0.2
369850,0.2
369851,0.1
369852,0.3
369853,0.2
369854,0.0
369855,0.5
369856,0.2
369857,0.2
369858,0.4
369859,0.7
369860,0.5
369861,0.2
369862,0.2
369863,0.3
369864,0.1
369865,0.7
369866,0.1
369867,0.3
369868,0.8
369869,0.3
369870,0.4
369871,0.3
369872,0.3
369873,0.3
369874,0.1
369875,0.3
369876,0.1
369877,0.1
369878,0.4
369879,0.3
369880,0.1
369881,0.1
369882,0.1
369883,0.0
369884,0.1
369885,0.1
369886,0.6
369887,0.4
369888,0.1
369889,0.5
369890,0.4
369891,0.1
369892,0.8
369893,0.3
369894,0.1
369895,0.3
369896,0.0
369897,0.3
369898,0.1
369899,0.3
369900,0.1
369901,0.2
369902,0.3
369903,0.3
369904,0.3
369905,0.0
369906,0.2
369907,0.4
369908,0.4
369909,0.3
369910,0.2
369911,0.2
369912,0.8
369913,0.0
369914,0.2
369915,0.3
369916,0.2
369917,0.5
369918,0.5
369919,0.3
369920,0.3
369921,0.2
369922,0.2
369923,0.3
369924,0.1
369925,0.4
369926,0.2
369927,0.0
369928,0.1
369929,0.2
369930,0.0
369931,0.2
369932,0.2
369933,0.2
369934,0.0
369935,0.3
369936,0.3
369937,0.2
369938,0.4
369939,0.1
369940,0.5
369941,0.1
369942,0.2
369943,0.2
369944,0.1
369945,0.2
369946,0.5
369947,0.1
369948,0.2
369949,0.2
369950,0.5
369951,0.1
369952,0.1
369953,0.4
369954,0.7
369955,0.6
369956,0.2
369957,0.0
369958,0.4
369959,0.2
369960,0.3
369961,0.3
369962,0.4
369963,0.3
369964,0.3
369965,0.0
369966,0.4
369967,0.4
369968,0.0
369969,0.5
369970,0.1
369971,0.5
369972,0.7
369973,0.0
369974,0.4
369975,0.4
369976,0.4
369977,0.6
369978,0.4
369979,0.4
369980,0.3
369981,0.1
369982,0.1
369983,0.4
369984,0.3
369985,0.0
369986,0.2
369987,0.2
369988,0.5
369989,0.8
369990,0.4
369991,0.4
369992,0.1
369993,0.1
369994,0.1
369995,0.2
369996,0.7
369997,0.2
369998,0.1
369999,0.2
370000,0.4
370001,0.2
370002,0.3
370003,0.0
370004,0.5
370005,0.1
370006,0.2
370007,0.3
370008,0.1
370009,0.3
370010,0.4
370011,0.4
370012,0.1
370013,0.3
370014,0.5
370015,0.3
370016,0.2
370017,0.1
370018,0.0
370019,0.2
370020,0.2
370021,0.1
370022,0.1
370023,0.5
370024,0.0
370025,0.0
370026,0.2
370027,0.3
370028,0.4
370029,0.0
370030,0.4
370031,0.4
370032,0.4
370033,0.3
370034,0.4
370035,0.6
370036,0.1
370037,0.5
370038,0.1
370039,0.3
370040,0.1
370041,0.4
370042,0.2
370043,0.1
370044,0.5
370045,0.0
370046,0.3
370047,0.5
370048,0.2
370049,0.4
370050,0.1
370051,0.1
370052,0.3
370053,0.0
370054,0.3
370055,0.7
370056,0.3
370057,0.3
370058,0.5
370059,0.8
370060,0.2
370061,0.3
370062,0.1
370063,0.2
370064,0.3
370065,0.6
370066,0.4
370067,0.4
370068,0.0
370069,0.1
370070,0.2
370071,0.2
370072,0.3
370073,0.6
370074,0.2
370075,0.4
370076,0.2
370077,0.4
370078,0.2
370079,0.5
370080,0.7
370081,0.3
370082,0.1
370083,0.2
370084,0.4
370085,0.1
370086,0.2
370087,0.2
370088,0.1
370089,0.7
370090,0.4
370091,0.2
370092,0.0
370093,0.3
370094,0.3
370095,0.5
370096,0.5
370097,0.5
370098,0.8
370099,0.4
370100,0.3
370101,0.2
370102,0.1
370103,0.1
370104,0.1
370105,0.3
370106,0.4
370107,0.1
370108,0.1
370109,0.2
370110,0.1
370111,0.3
370112,0.1
370113,0.4
370114,0.4
370115,0.4
370116,0.2
370117,0.3
370118,0.3
370119,0.0
370120,0.2
370121,0.5
370122,0.0
370123,0.2
370124,0.4
370125,0.4
370126,0.1
370127,0.2
370128,0.4
370129,0.1
370130,0.0
370131,0.4
370132,0.4
370133,0.2
370134,0.6
370135,0.2
370136,0.3
370137,0.3
370138,0.0
370139,0.1
370140,0.5
370141,0.2
370142,0.3
370143,0.4
370144,0.8
370145,0.2
370146,0.2
370147,0.0
370148,0.1
370149,0.2
370150,0.6
370151,0.4
370152,0.3
370153,0.3
370154,0.4
370155,0.4
370156,0.4
370157,0.1
370158,0.4
370159,0.4
370160,0.0
370161,0.3
370162,0.0
370163,0.1
370164,0.3
370165,0.4
370166,0.0
370167,0.4
370168,0.4
370169,0.0
370170,0.3
370171,0.5
370172,0.5
370173,0.2
370174,0.5
370175,0.1
370176,0.0
370177,0.2
370178,0.5
370179,0.2
370180,0.0
370181,0.4
370182,0.1
370183,0.0
370184,0.0
370185,0.0
370186,0.0
370187,0.4
370188,0.1
370189,0.5
370190,0.1
370191,0.2
370192,0.7
370193,0.4
370194,0.3
370195,0.2
370196,0.0
370197,0.4
370198,0.3
370199,0.5
370200,0.5
370201,0.1
370202,0.2
370203,0.2
370204,0.3
370205,0.4
370206,0.2
370207,0.6
370208,0.2
370209,0.2
370210,0.0
370211,0.5
370212,0.1
370213,0.2
370214,0.2
370215,0.2
370216,0.2
370217,0.2
370218,0.3
370219,0.6
370220,0.4
370221,0.2
370222,0.3
370223,0.1
370224,0.3
370225,0.0
370226,0.0
370227,0.4
370228,0.2
370229,0.6
370230,0.2
370231,0.1
370232,0.2
370233,0.3
370234,0.5
370235,0.4
370236,0.3
370237,0.4
370238,0.1
370239,0.4
370240,0.1
370241,0.5
370242,0.5
370243,0.1
370244,0.2
370245,0.1
370246,0.9
370247,0.4
370248,0.6
370249,0.5
370250,0.6
370251,0.6
370252,0.3
370253,0.3
370254,0.4
370255,0.0
370256,0.2
370257,0.1
370258,0.3
370259,0.2
370260,0.4
370261,0.3
370262,0.7
370263,0.1
370264,0.2
370265,0.1
370266,0.4
370267,0.2
370268,0.4
370269,0.1
370270,0.0
370271,0.2
370272,0.2
370273,0.1
370274,0.2
370275,0.1
370276,0.1
370277,0.2
370278,0.2
370279,0.3
370280,0.1
370281,0.3
370282,0.4
370283,0.2
370284,0.4
370285,0.5
370286,0.1
370287,0.3
370288,0.2
370289,0.3
370290,0.6
370291,0.0
370292,0.0
370293,0.2
370294,0.2
370295,0.6
370296,0.2
370297,0.2
370298,0.1
370299,0.5
370300,0.7
370301,0.3
370302,0.2
370303,0.8
370304,0.5
370305,0.2
370306,0.4
370307,0.0
370308,0.5
370309,0.0
370310,0.4
370311,0.3
370312,0.2
370313,0.6
370314,0.2
370315,0.4
370316,0.1
370317,0.3
370318,0.2
370319,0.1
370320,0.3
370321,0.6
370322,0.1
370323,0.5
370324,0.1
370325,0.3
370326,0.2
370327,0.3
370328,0.0
370329,0.7
370330,0.4
370331,0.3
370332,0.4
370333,0.4
370334,0.1
370335,0.2
370336,0.6
370337,0.6
370338,0.4
370339,0.3
370340,0.3
370341,0.0
370342,0.1
370343,0.3
370344,0.3
370345,0.1
370346,0.2
370347,0.6
370348,0.4
370349,0.3
370350,0.5
370351,0.3
370352,0.2
370353,0.3
370354,0.1
370355,0.0
370356,0.1
370357,0.3
370358,0.2
370359,0.3
370360,0.3
370361,0.7
370362,0.3
370363,0.2
370364,0.2
370365,0.1
370366,0.2
370367,0.2
370368,0.2
370369,0.6
370370,0.4
370371,0.5
370372,0.1
370373,0.2
370374,0.4
370375,0.3
370376,0.7
370377,0.6
370378,0.0
370379,0.2
370380,0.5
370381,0.0
370382,0.2
370383,0.2
370384,0.2
370385,0.2
370386,0.5
370387,0.1
370388,0.2
370389,0.1
370390,0.4
370391,0.2
370392,0.0
370393,0.1
370394,0.2
370395,0.6
370396,0.2
370397,0.2
370398,0.5
370399,0.4
370400,0.2
370401,0.0
370402,0.1
370403,0.6
370404,0.3
370405,0.2
370406,0.2
370407,0.5
370408,0.1
370409,0.4
370410,0.5
370411,0.3
370412,0.7
370413,0.2
370414,0.3
370415,0.2
370416,0.6
370417,0.3
370418,0.2
370419,0.1
370420,0.2
370421,0.3
370422,0.0
370423,0.1
370424,0.3
370425,0.6
370426,0.1
370427,0.6
370428,0.2
370429,0.2
370430,0.4
370431,0.1
370432,0.4
370433,0.4
370434,0.3
370435,0.0
370436,0.1
370437,0.3
370438,0.7
370439,0.4
370440,0.4
370441,0.4
370442,0.0
370443,0.2
370444,0.4
370445,0.1
370446,0.1
370447,0.3
370448,0.3
370449,0.2
370450,0.3
370451,0.5
370452,0.4
370453,0.5
370454,0.1
370455,0.4
370456,0.4
370457,0.4
370458,0.3
370459,0.4
370460,0.1
370461,0.0
370462,0.0
370463,0.1
370464,0.2
370465,0.3
370466,0.4
370467,0.2
370468,0.2
370469,0.1
370470,0.5
370471,0.4
370472,0.3
370473,0.3
370474,0.5
370475,0.1
370476,0.2
370477,0.3
370478,0.3
370479,0.5
370480,0.1
370481,0.4
370482,0.1
370483,0.0
370484,0.2
370485,0.1
370486,0.3
370487,0.2
370488,0.6
370489,0.7
370490,0.2
370491,0.2
370492,0.4
370493,0.5
370494,0.5
370495,0.4
370496,0.4
370497,0.4
370498,0.5
370499,0.2
370500,0.2
370501,0.1
370502,0.4
370503,0.3
370504,0.3
370505,0.6
370506,0.2
370507,0.2
370508,0.1
370509,0.0
370510,0.3
370511,0.1
370512,0.3
370513,0.2
370514,0.0
370515,0.2
370516,0.3
370517,0.1
370518,0.3
370519,0.2
370520,0.0
370521,0.3
370522,0.1
370523,0.5
370524,0.3
370525,0.0
370526,0.5
370527,0.1
370528,0.1
370529,0.3
370530,0.3
370531,0.3
370532,0.2
370533,0.1
370534,0.2
370535,0.4
370536,0.8
370537,0.5
370538,0.4
370539,0.2
370540,0.1
370541,0.0
370542,0.6
370543,0.5
370544,0.3
370545,0.3
370546,0.1
370547,0.8
370548,0.7
370549,0.1
370550,0.1
370551,0.4
370552,0.4
370553,0.0
370554,0.6
370555,0.3
370556,0.5
370557,0.3
370558,0.3
370559,0.2
370560,0.2
370561,0.0
370562,0.3
370563,0.2
370564,0.3
370565,0.2
370566,0.5
370567,0.3
370568,0.3
370569,0.1
370570,0.0
370571,0.5
370572,0.6
370573,0.0
370574,0.2
370575,0.1
370576,0.4
370577,0.3
370578,0.5
370579,0.0
370580,0.5
370581,0.2
370582,0.0
370583,0.0
370584,0.1
370585,0.1
370586,0.2
370587,0.3
370588,0.4
370589,0.6
370590,0.2
370591,0.3
370592,0.2
370593,0.1
370594,0.6
370595,0.5
370596,0.1
370597,0.1
370598,0.2
370599,0.1
370600,0.3
370601,0.4
370602,0.1
370603,0.1
370604,0.1
370605,0.5
370606,0.6
370607,1.0
370608,0.6
370609,0.2
370610,0.3
370611,0.4
370612,0.5
370613,0.5
370614,0.0
370615,0.1
370616,0.1
370617,0.3
370618,0.3
370619,0.4
370620,0.1
370621,0.1
370622,0.0
370623,0.2
370624,0.6
370625,0.2
370626,0.0
370627,0.1
370628,0.3
370629,0.6
370630,0.6
370631,0.1
370632,0.3
370633,0.2
370634,0.2
370635,0.3
370636,0.5
370637,0.2
370638,0.1
370639,0.3
370640,0.0
370641,0.7
370642,0.1
370643,0.0
370644,0.7
370645,0.1
370646,0.2
370647,0.3
370648,0.1
370649,0.2
370650,0.3
370651,0.3
370652,0.0
370653,0.3
370654,0.0
370655,0.4
370656,0.2
370657,0.3
370658,0.8
370659,0.1
370660,0.3
370661,0.4
370662,0.1
370663,0.3
370664,0.3
370665,0.4
370666,0.0
370667,0.6
370668,0.4
370669,0.6
370670,0.3
370671,0.0
370672,0.2
370673,0.3
370674,0.3
370675,0.5
370676,0.0
370677,0.2
370678,0.2
370679,0.5
370680,0.7
370681,0.1
370682,0.0
370683,0.2
370684,0.4
370685,0.3
370686,0.1
370687,0.0
370688,0.2
370689,0.0
370690,0.2
370691,0.1
370692,0.2
370693,0.4
370694,0.4
370695,0.2
370696,0.2
370697,0.0
370698,0.2
370699,0.1
370700,0.0
370701,0.0
370702,0.2
370703,0.0
370704,0.1
370705,0.5
370706,0.2
370707,0.1
370708,0.2
370709,0.2
370710,0.2
370711,0.3
370712,0.2
370713,0.6
370714,0.3
370715,0.2
370716,0.4
370717,0.5
370718,0.5
370719,0.4
370720,0.3
370721,0.3
370722,0.4
370723,0.0
370724,0.4
370725,0.4
370726,0.4
370727,0.4
370728,0.0
370729,0.4
370730,0.2
370731,0.1
370732,0.8
370733,0.2
370734,0.2
370735,0.7
370736,0.1
370737,0.2
370738,0.2
370739,0.2
370740,0.4
370741,0.2
370742,0.1
370743,0.3
370744,0.3
370745,0.2
370746,0.3
370747,0.2
370748,0.1
370749,0.4
370750,0.3
370751,0.1
370752,0.2
370753,0.1
370754,0.4
370755,0.1
370756,0.5
370757,0.6
370758,0.1
370759,0.3
370760,0.1
370761,0.2
370762,0.2
370763,0.6
370764,0.4
370765,0.3
370766,0.3
370767,0.1
370768,0.7
370769,0.0
370770,0.2
370771,0.2
370772,0.2
370773,0.5
370774,0.4
370775,0.3
370776,0.8
370777,0.1
370778,0.4
370779,0.1
370780,0.2
370781,0.4
370782,0.3
370783,0.2
370784,0.7
370785,0.5
370786,0.5
370787,0.2
370788,0.2
370789,0.5
370790,0.3
370791,0.5
370792,0.2
370793,0.2
370794,0.0
370795,0.5
370796,0.3
370797,0.1
370798,0.2
370799,0.1
370800,0.4
370801,0.4
370802,0.2
370803,0.5
370804,0.0
370805,0.0
370806,0.3
370807,0.3
370808,0.0
370809,0.3
370810,0.5
370811,0.1
370812,0.5
370813,0.3
370814,0.6
370815,0.1
370816,0.2
370817,0.5
370818,0.2
370819,0.2
370820,0.1
370821,0.2
370822,0.0
370823,0.3
370824,0.2
370825,0.2
370826,0.3
370827,0.3
370828,0.3
370829,0.0
370830,0.3
370831,0.3
370832,0.1
370833,0.1
370834,0.3
370835,0.4
370836,0.2
370837,0.5
370838,0.4
370839,0.1
370840,0.2
370841,0.5
370842,0.4
370843,0.1
370844,0.1
370845,0.3
370846,0.2
370847,0.0
370848,0.5
370849,0.2
370850,0.2
370851,0.4
370852,0.7
370853,0.1
370854,0.0
370855,0.4
370856,0.3
370857,0.1
370858,0.0
370859,0.2
370860,0.5
370861,0.1
370862,0.2
370863,0.2
370864,0.2
370865,0.1
370866,0.5
370867,0.8
370868,0.5
370869,0.4
370870,0.6
370871,0.4
370872,0.5
370873,0.3
370874,0.1
370875,0.2
370876,0.5
370877,0.1
370878,0.4
370879,0.0
370880,0.4
370881,0.1
370882,0.1
370883,0.2
370884,0.4
370885,0.4
370886,0.1
370887,0.4
370888,0.0
370889,0.4
370890,0.2
370891,0.0
370892,0.3
370893,0.2
370894,0.2
370895,0.5
370896,0.0
370897,0.4
370898,0.1
370899,0.5
370900,0.0
370901,0.5
370902,0.1
370903,0.0
370904,0.1
370905,0.0
370906,0.0
370907,0.2
370908,0.2
370909,0.7
370910,0.5
370911,0.3
370912,0.1
370913,0.2
370914,0.2
370915,0.0
370916,0.8
370917,0.6
370918,0.2
370919,0.3
370920,0.3
370921,0.4
370922,0.8
370923,0.0
370924,0.1
370925,0.4
370926,0.0
370927,0.1
370928,0.1
370929,0.3
370930,0.2
370931,0.2
370932,0.3
370933,0.3
370934,0.1
370935,0.5
370936,0.5
370937,0.4
370938,0.5
370939,0.5
370940,0.2
370941,0.3
370942,0.1
370943,0.2
370944,0.1
370945,0.1
370946,0.6
370947,0.4
370948,0.6
370949,0.1
370950,0.4
370951,0.0
370952,0.0
370953,0.1
370954,0.2
370955,0.1
370956,0.3
370957,0.0
370958,0.3
370959,0.3
370960,0.3
370961,0.4
370962,0.1
370963,0.1
370964,0.1
370965,0.5
370966,0.1
370967,0.4
370968,0.4
370969,0.3
370970,0.1
370971,0.4
370972,0.1
370973,0.0
370974,0.6
370975,0.7
370976,0.0
370977,0.0
370978,0.5
370979,0.2
370980,0.5
370981,0.5
370982,0.4
370983,0.2
370984,0.4
370985,0.1
370986,0.1
370987,0.3
370988,0.2
370989,0.3
370990,0.4
370991,0.3
370992,0.2
370993,0.2
370994,0.0
370995,0.8
370996,0.1
370997,0.5
370998,0.4
370999,0.0
371000,0.0
371001,0.3
371002,0.3
371003,0.2
371004,0.2
371005,0.4
371006,0.3
371007,0.1
371008,0.6
371009,0.0
371010,0.4
371011,0.0
371012,0.1
371013,0.5
371014,0.3
371015,0.2
371016,0.4
371017,0.6
371018,0.1
371019,0.4
371020,0.7
371021,0.3
371022,0.2
371023,0.2
371024,0.0
371025,0.3
371026,0.3
371027,0.1
371028,0.1
371029,0.3
371030,0.6
371031,0.2
371032,0.4
371033,0.5
371034,0.7
371035,0.4
371036,0.1
371037,0.2
371038,0.3
371039,0.1
371040,0.1
371041,0.5
371042,0.4
371043,0.3
371044,0.3
371045,0.6
371046,0.4
371047,0.3
371048,0.1
371049,0.6
371050,0.2
371051,0.3
371052,0.3
371053,0.5
371054,0.3
371055,0.2
371056,0.3
371057,0.0
371058,0.2
371059,0.2
371060,0.3
371061,0.2
371062,0.2
371063,0.2
371064,0.3
371065,0.3
371066,0.5
371067,0.0
371068,0.1
371069,0.1
371070,0.2
371071,0.1
371072,0.1
371073,0.4
371074,0.5
371075,0.0
371076,0.4
371077,0.3
371078,0.5
371079,0.4
371080,0.3
371081,0.2
371082,0.0
371083,0.2
371084,0.2
371085,0.4
371086,0.1
371087,0.2
371088,0.1
371089,0.3
371090,0.5
371091,0.4
371092,0.3
371093,0.3
371094,0.5
371095,0.3
371096,0.9
371097,0.7
371098,0.2
371099,0.1
371100,0.4
371101,0.2
371102,0.1
371103,0.3
371104,0.3
371105,0.3
371106,0.2
371107,0.2
371108,0.1
371109,0.4
371110,0.1
371111,0.1
371112,0.2
371113,0.4
371114,0.5
371115,0.8
371116,0.4
371117,0.3
371118,0.2
371119,0.1
371120,0.1
371121,0.5
371122,0.5
371123,0.0
371124,0.2
371125,0.4
371126,0.7
371127,0.1
371128,0.2
371129,0.1
371130,0.2
371131,0.6
371132,0.1
371133,0.3
371134,0.1
371135,0.7
371136,0.2
371137,0.3
371138,0.3
371139,0.1
371140,0.5
371141,0.6
371142,0.5
371143,0.2
371144,0.0
371145,0.1
371146,0.1
371147,0.1
371148,0.4
371149,0.4
371150,0.7
371151,0.5
371152,0.6
371153,0.2
371154,0.0
371155,0.2
371156,0.1
371157,0.5
371158,0.3
371159,0.2
371160,0.3
371161,0.5
371162,0.1
371163,0.0
371164,0.1
371165,0.2
371166,0.2
371167,0.2
371168,0.3
371169,0.3
371170,0.1
371171,0.3
371172,0.3
371173,0.3
371174,0.6
371175,0.5
371176,0.4
371177,0.0
371178,0.4
371179,0.3
371180,0.2
371181,0.4
371182,0.3
371183,0.3
371184,0.2
371185,0.5
371186,0.4
371187,0.3
371188,0.0
371189,0.4
371190,0.4
371191,0.4
371192,0.3
371193,0.2
371194,0.3
371195,0.5
371196,0.2
371197,0.1
371198,0.2
371199,0.3
371200,0.4
371201,0.3
371202,0.4
371203,0.5
371204,0.2
371205,0.5
371206,0.1
371207,0.4
371208,0.4
371209,0.3
371210,0.4
371211,0.0
371212,0.3
371213,0.3
371214,0.0
371215,0.1
371216,0.4
371217,0.4
371218,0.5
371219,0.2
371220,0.3
371221,0.2
371222,0.3
371223,0.4
371224,0.0
371225,0.3
371226,0.8
371227,0.4
371228,0.1
371229,0.2
371230,0.0
371231,0.2
371232,0.2
371233,0.6
371234,0.6
371235,0.1
371236,0.2
371237,0.3
371238,0.7
371239,0.2
371240,0.6
371241,0.3
371242,0.2
371243,0.4
371244,0.6
371245,0.4
371246,0.2
371247,0.2
371248,0.4
371249,0.0
371250,0.4
371251,0.2
371252,0.5
371253,0.3
371254,0.3
371255,0.4
371256,0.4
371257,0.2
371258,0.3
371259,0.3
371260,0.4
371261,0.2
371262,0.1
371263,0.3
371264,0.5
371265,0.6
371266,0.7
371267,0.3
371268,0.2
371269,0.5
371270,0.0
371271,0.0
371272,0.2
371273,0.1
371274,0.4
371275,0.1
371276,0.0
371277,0.4
371278,0.4
371279,0.1
371280,0.1
371281,0.3
371282,0.1
371283,0.4
371284,0.3
371285,0.1
371286,0.3
371287,0.1
371288,0.2
371289,0.1
371290,0.4
371291,0.6
371292,0.1
371293,0.6
371294,0.2
371295,0.4
371296,0.1
371297,0.5
371298,0.3
371299,0.0
371300,0.1
371301,0.2
371302,0.2
371303,0.1
371304,0.2
371305,0.6
371306,0.2
371307,0.6
371308,0.1
371309,0.4
371310,0.3
371311,0.2
371312,0.2
371313,0.0
371314,0.1
371315,0.1
371316,0.4
371317,0.3
371318,0.0
371319,0.3
371320,0.5
371321,0.2
371322,0.4
371323,0.4
371324,0.4
371325,0.3
371326,0.1
371327,0.1
371328,0.1
371329,0.0
371330,0.1
371331,0.3
371332,0.2
371333,0.2
371334,0.5
371335,0.6
371336,0.3
371337,0.0
371338,0.1
371339,0.1
371340,0.2
371341,0.1
371342,0.5
371343,0.3
371344,0.6
371345,0.5
371346,0.5
371347,0.4
371348,0.3
371349,0.2
371350,0.2
371351,0.1
371352,0.5
371353,0.2
371354,0.2
371355,0.4
371356,0.2
371357,0.0
371358,0.1
371359,0.2
371360,0.3
371361,0.3
371362,0.2
371363,0.5
371364,0.3
371365,0.1
371366,0.5
371367,0.1
371368,0.3
371369,0.3
371370,0.3
371371,0.5
371372,0.5
371373,0.0
371374,0.4
371375,0.0
371376,0.4
371377,0.6
371378,0.4
371379,0.0
371380,0.1
371381,0.1
371382,0.4
371383,0.4
371384,0.4
371385,0.1
371386,0.4
371387,0.2
371388,0.2
371389,0.3
371390,0.6
371391,0.5
371392,0.2
371393,0.1
371394,0.3
371395,0.2
371396,0.4
371397,0.3
371398,0.0
371399,0.0
371400,0.8
371401,0.4
371402,0.7
371403,0.6
371404,0.0
371405,0.4
371406,0.2
371407,0.6
371408,0.4
371409,0.3
371410,0.0
371411,0.4
371412,0.1
371413,0.4
371414,0.6
371415,0.7
371416,0.3
371417,0.2
371418,0.1
371419,0.2
371420,0.3
371421,0.1
371422,0.1
371423,0.2
371424,0.4
371425,0.5
371426,0.1
371427,0.3
371428,0.0
371429,0.4
371430,0.3
371431,0.1
371432,0.3
371433,0.3
371434,0.1
371435,0.2
371436,0.5
371437,0.3
371438,0.6
371439,0.0
371440,0.1
371441,0.5
371442,0.3
371443,0.4
371444,0.1
371445,0.1
371446,0.7
371447,0.2
371448,0.2
371449,0.1
371450,0.3
371451,0.7
371452,0.3
371453,0.2
371454,0.3
371455,0.2
371456,0.9
371457,0.2
371458,0.6
371459,0.2
371460,0.4
371461,0.3
371462,0.6
371463,0.3
371464,0.3
371465,0.1
371466,0.5
371467,0.0
371468,0.2
371469,0.1
371470,0.5
371471,0.5
371472,0.3
371473,0.2
371474,0.2
371475,0.0
371476,0.3
371477,0.3
371478,0.6
371479,0.2
371480,0.2
371481,0.2
371482,0.4
371483,0.2
371484,0.0
371485,0.4
371486,0.2
371487,0.5
371488,0.6
371489,0.0
371490,0.2
371491,0.2
371492,0.2
371493,0.8
371494,0.2
371495,0.5
371496,0.1
371497,0.2
371498,0.3
371499,0.4
371500,0.6
371501,0.0
371502,0.3
371503,0.0
371504,0.5
371505,0.4
371506,0.1
371507,0.0
371508,0.2
371509,0.1
371510,0.3
371511,0.2
371512,0.2
371513,0.3
371514,0.2
371515,0.7
371516,0.5
371517,0.2
371518,0.0
371519,0.0
371520,0.4
371521,0.2
371522,0.0
371523,0.3
371524,0.0
371525,0.1
371526,0.3
371527,0.0
371528,0.1
371529,0.1
371530,0.3
371531,0.2
371532,0.1
371533,0.4
371534,0.4
371535,0.3
371536,0.3
371537,0.5
371538,0.1
371539,0.0
371540,0.1
371541,0.3
371542,0.2
371543,0.4
371544,0.3
371545,0.5
371546,0.1
371547,0.4
371548,0.4
371549,0.3
371550,0.0
371551,0.3
371552,0.6
371553,0.1
371554,0.3
371555,0.1
371556,0.2
371557,0.3
371558,0.4
371559,0.6
371560,0.3
371561,0.1
371562,0.1
371563,0.1
371564,0.0
371565,0.4
371566,0.0
371567,0.3
371568,0.4
371569,0.3
371570,0.3
371571,0.3
371572,0.1
371573,0.4
371574,0.1
371575,0.2
371576,0.3
371577,0.4
371578,0.2
371579,0.6
371580,0.2
371581,0.3
371582,0.3
371583,0.1
371584,0.2
371585,0.5
371586,0.1
371587,0.2
371588,0.3
371589,0.2
371590,0.4
371591,0.3
371592,0.2
371593,0.1
371594,0.5
371595,0.5
371596,0.5
371597,0.0
371598,0.0
371599,0.2
371600,0.2
371601,0.5
371602,0.3
371603,0.2
371604,0.6
371605,0.5
371606,0.3
371607,0.1
371608,0.2
371609,0.5
371610,0.2
371611,0.5
371612,0.3
371613,0.4
371614,0.4
371615,0.0
371616,0.4
371617,0.3
371618,0.4
371619,0.1
371620,0.6
371621,0.3
371622,0.1
371623,0.4
371624,0.1
371625,0.3
371626,0.3
371627,0.3
371628,0.1
371629,0.3
371630,0.3
371631,0.2
371632,0.1
371633,0.6
371634,0.2
371635,0.5
371636,0.6
371637,0.2
371638,0.5
371639,0.1
371640,0.4
371641,0.2
371642,0.7
371643,0.5
371644,0.3
371645,0.2
371646,0.2
371647,0.3
371648,0.2
371649,0.3
371650,0.5
371651,0.8
371652,0.6
371653,0.1
371654,0.2
371655,0.5
371656,0.3
371657,0.7
371658,0.5
371659,0.1
371660,0.2
371661,0.3
371662,0.1
371663,0.3
371664,0.1
371665,0.2
371666,0.1
371667,0.2
371668,0.3
371669,0.0
371670,0.1
371671,0.5
371672,0.3
371673,0.4
371674,0.1
371675,0.5
371676,0.4
371677,0.0
371678,0.1
371679,0.1
371680,0.2
371681,0.2
