id,target
368818,0.4501852
368819,0.2620749
368820,0.48630908
368821,0.3776555
368822,0.44328582
368823,0.21390685
368824,0.2342358
368825,0.21421425
368826,0.45550475
368827,0.2947628
368828,0.18846302
368829,0.29741925
368830,0.4615458
368831,0.21795192
368832,0.22253698
368833,0.0074804607
368834,0.49211165
368835,0.06330542
368836,0.050331656
368837,0.7252572
368838,0.4332255
368839,0.02841886
368840,0.29420456
368841,0.03149991
368842,0.22945568
368843,0.80570465
368844,0.62930226
368845,0.1749949
368846,0.11378171
368847,0.20928076
368848,0.47134107
368849,0.26529205
368850,0.20779756
368851,0.48215732
368852,0.27894765
368853,0.63657206
368854,0.09086884
368855,0.19127363
368856,0.09332676
368857,0.029005142
368858,0.302196
368859,0.15071256
368860,0.33418643
368861,0.5062358
368862,0.40909693
368863,0.060058273
368864,0.11010769
368865,0.013130024
368866,0.34262732
368867,0.15127641
368868,0.053495195
368869,0.2505766
368870,0.013512717
368871,0.47219864
368872,0.06934637
368873,0.06271026
368874,0.13794322
368875,0.029976176
368876,0.30147678
368877,0.18856329
368878,0.25214478
368879,0.462704
368880,0.16434783
368881,0.34122062
368882,0.06022789
368883,0.6259714
368884,0.2611489
368885,0.34946564
368886,0.026614012
368887,0.4500566
368888,0.6822579
368889,0.5835256
368890,0.28144458
368891,0.39390057
368892,0.19773999
368893,0.033571895
368894,0.16965525
368895,0.60167
368896,0.372851
368897,0.023242282
368898,0.45910296
368899,0.21388546
368900,0.13126615
368901,0.65551925
368902,0.41614
368903,0.23625393
368904,0.5486942
368905,0.2894744
368906,0.29668534
368907,0.42682472
368908,0.3522165
368909,0.31696293
368910,0.47313324
368911,0.3565214
368912,0.14709169
368913,0.4256359
368914,0.29130396
368915,0.21923718
368916,0.027722405
368917,0.44204843
368918,0.08729874
368919,0.45419583
368920,0.35742608
368921,0.1178155
368922,0.07683775
368923,0.33759505
368924,0.5800315
368925,0.109297596
368926,0.4254339
368927,0.06233247
368928,0.057627592
368929,0.018915426
368930,0.47210282
368931,0.59803927
368932,0.13484277
368933,0.13432652
368934,0.58001226
368935,0.3938686
368936,0.90074736
368937,0.22482608
368938,0.036462978
368939,0.06007845
368940,0.043923184
368941,0.08775156
368942,0.56052405
368943,0.62899345
368944,0.007987995
368945,0.027996723
368946,0.3293448
368947,0.17802161
368948,0.6316238
368949,0.48288786
368950,0.18668617
368951,0.23376161
368952,0.3396926
368953,0.27237687
368954,0.035221424
368955,0.16566475
368956,0.3033964
368957,0.2191808
368958,0.51541716
368959,0.34122625
368960,0.29562244
368961,0.45712483
368962,0.18372098
368963,0.41950953
368964,0.116113
368965,0.3051819
368966,0.26614544
368967,0.30649352
368968,0.11217057
368969,0.023873746
368970,0.29821628
368971,0.76142704
368972,0.30200312
368973,0.024407996
368974,0.36625573
368975,0.47416368
368976,0.06788191
368977,0.13760792
368978,0.42711392
368979,0.2963846
368980,0.26826534
368981,0.036602132
368982,0.17732398
368983,0.1800154
368984,0.2046833
368985,0.48707113
368986,0.054377735
368987,0.21201394
368988,0.48550546
368989,0.25315103
368990,0.014931248
368991,0.08776492
368992,0.05642696
368993,0.49841502
368994,0.25935817
368995,0.0071544414
368996,0.6139304
368997,0.15803044
368998,0.2250162
368999,0.5014232
369000,0.1571688
369001,0.06285973
369002,0.40740135
369003,0.21546938
369004,0.09907352
369005,0.43692282
369006,0.15060852
369007,0.4468105
369008,0.18030684
369009,0.27810994
369010,0.22150914
369011,0.28748047
369012,0.33461654
369013,0.14594106
369014,0.08042164
369015,0.5797675
369016,0.062438138
369017,0.11309621
369018,0.31695214
369019,0.11570526
369020,0.18319888
369021,0.1119376
369022,0.41645354
369023,0.23024006
369024,0.13289092
369025,0.14827488
369026,0.3485378
369027,0.27854353
369028,0.201373
369029,0.8069244
369030,0.05514905
369031,0.14433718
369032,0.23453957
369033,0.03956731
369034,0.22134078
369035,0.17354394
369036,0.4661781
369037,0.3709818
369038,0.5688252
369039,0.18865737
369040,0.16638367
369041,0.08920876
369042,0.13909693
369043,0.3757028
369044,0.23561814
369045,0.09155658
369046,0.094886534
369047,0.2916547
369048,0.20790942
369049,0.28093183
369050,0.21193299
369051,0.16871771
369052,0.0032319238
369053,0.7935054
369054,0.2754826
369055,0.07541606
369056,0.9380901
369057,0.22712424
369058,0.16146404
369059,0.009024556
369060,0.1067503
369061,0.10907352
369062,0.23063068
369063,0.26114824
369064,0.044800498
369065,0.6318593
369066,0.28580952
369067,0.4258267
369068,0.27837816
369069,0.43759733
369070,0.10063683
369071,0.2162453
369072,0.10680947
369073,0.3728024
369074,0.08142813
369075,0.42283088
369076,0.54664415
369077,0.44276202
369078,0.46152586
369079,0.46686715
369080,0.243105
369081,0.44361204
369082,0.27470937
369083,0.026702058
369084,0.6475849
369085,0.22404753
369086,0.015411804
369087,0.27984685
369088,0.12370077
369089,0.23847695
369090,0.08610291
369091,0.2180509
369092,0.46208882
369093,0.5201008
369094,0.18240874
369095,0.5308641
369096,0.0068450705
369097,0.37291497
369098,0.16771595
369099,0.59826446
369100,0.010318283
369101,0.028838398
369102,0.4479286
369103,0.6999303
369104,0.14073558
369105,0.41966912
369106,0.19366121
369107,0.16253212
369108,0.09143811
369109,0.34826472
369110,0.28884098
369111,0.369862
369112,0.53740895
369113,0.21016514
369114,0.2892553
369115,0.35392678
369116,0.48762405
369117,0.041777622
369118,0.17447115
369119,0.06534763
369120,0.17367831
369121,0.40440178
369122,0.22656967
369123,0.7398366
369124,0.048839457
369125,0.4170299
369126,0.4924083
369127,0.6339119
369128,0.052280094
369129,0.033033527
369130,0.36263144
369131,0.5620239
369132,0.034388747
369133,0.19511022
369134,0.5573736
369135,0.019404028
369136,0.60485864
369137,0.31778207
369138,0.67540073
369139,0.58906794
369140,0.049876638
369141,0.011417789
369142,0.27041462
369143,0.2634053
369144,0.1907199
369145,0.28395498
369146,0.16754699
369147,0.45016328
369148,0.0037763964
369149,0.21526115
369150,0.03581408
369151,0.015080012
369152,0.098434806
369153,0.27165484
369154,0.019496443
369155,0.7435955
369156,0.12067382
369157,0.6498809
369158,0.46245947
369159,0.4823877
369160,0.0035788773
369161,0.1761367
369162,0.47936457
369163,0.17995736
369164,0.11193752
369165,0.6617777
369166,0.3450397
369167,0.23833792
369168,0.27853483
369169,0.69519144
369170,0.005324492
369171,0.45613763
369172,0.1474412
369173,0.028975746
369174,0.19328757
369175,0.3303709
369176,0.017875975
369177,0.527975
369178,0.009908261
369179,0.19355899
369180,0.5068216
369181,0.5676632
369182,0.7039278
369183,0.639443
369184,0.07165842
369185,0.30434534
369186,0.5330951
369187,0.4523977
369188,0.2785022
369189,0.018549116
369190,0.27171707
369191,0.022590712
369192,0.45196015
369193,0.008538637
369194,0.63135207
369195,0.34098563
369196,0.26024655
369197,0.1388189
369198,0.6635952
369199,0.25763306
369200,0.5266575
369201,0.049236853
369202,0.6777294
369203,0.21114354
369204,0.057278764
369205,0.0065203765
369206,0.20645371
369207,0.36648917
369208,0.43643358
369209,0.3065371
369210,0.48948953
369211,0.025070552
369212,0.1083657
369213,0.22399008
369214,0.34354034
369215,0.30993888
369216,0.48261282
369217,0.10426644
369218,0.06971556
369219,0.0052972897
369220,0.23958197
369221,0.59608626
369222,0.23387557
369223,0.6026925
369224,0.512788
369225,0.39478943
369226,0.47988814
369227,0.7245588
369228,0.22720112
369229,0.028422706
369230,0.43043163
369231,0.10151438
369232,0.7555856
369233,0.23481247
369234,0.26161966
369235,0.5606861
369236,0.6103213
369237,0.044960834
369238,0.43483838
369239,0.21566075
369240,0.5251093
369241,0.050403457
369242,0.30736482
369243,0.07150018
369244,0.15770364
369245,0.04558829
369246,0.6244436
369247,0.1222553
369248,0.36269882
369249,0.040997416
369250,0.31622353
369251,0.2803686
369252,0.4813584
369253,0.51422477
369254,0.115854345
369255,0.55125976
369256,0.055411045
369257,0.21400362
369258,0.0202798
369259,0.003859981
369260,0.5014658
369261,0.48918033
369262,0.5324018
369263,0.1450849
369264,0.5610236
369265,0.040027674
369266,0.11119393
369267,0.21605575
369268,0.52966726
369269,0.7482872
369270,0.16298069
369271,0.483406
369272,0.327767
369273,0.52090174
369274,0.1483394
369275,0.14417993
369276,0.55272776
369277,0.5885563
369278,0.44984168
369279,0.22891426
369280,0.1581018
369281,0.6301786
369282,0.25537115
369283,0.21496604
369284,0.3189765
369285,0.22394024
369286,0.032444444
369287,0.33864364
369288,0.646235
369289,0.08299166
369290,0.056123126
369291,0.4805749
369292,0.12415607
369293,0.092661835
369294,0.7074729
369295,0.0123468535
369296,0.15324232
369297,0.34265414
369298,0.14634946
369299,0.11321123
369300,0.5307971
369301,0.030206524
369302,0.38291383
369303,0.5761809
369304,0.5824606
369305,0.12536618
369306,0.03437012
369307,0.300068
369308,0.7776341
369309,0.12586549
369310,0.011522924
369311,0.47346133
369312,0.29385203
369313,0.5058864
369314,0.015451615
369315,0.24419941
369316,0.017354753
369317,0.10334109
369318,0.8884891
369319,0.0031136523
369320,0.28958032
369321,0.051959254
369322,0.37357613
369323,0.19940172
369324,0.14778465
369325,0.15790723
369326,0.13127169
369327,0.08360139
369328,0.19622897
369329,0.1902228
369330,0.01356118
369331,0.04460629
369332,0.13655168
369333,0.22651747
369334,0.29461855
369335,0.79241604
369336,0.30907735
369337,0.4660196
369338,0.121785775
369339,0.5282948
369340,0.585852
369341,0.5830222
369342,0.46318418
369343,0.46589154
369344,0.09181679
369345,0.7097578
369346,0.25771916
369347,0.12914722
369348,0.1593728
369349,0.11796303
369350,0.2813051
369351,0.7027505
369352,0.1264376
369353,0.33686894
369354,0.23075727
369355,0.12665017
369356,0.23268999
369357,0.22613907
369358,0.08721703
369359,0.31717527
369360,0.22603565
369361,0.2438478
369362,0.23599273
369363,0.032534286
369364,0.12805787
369365,0.03893353
369366,0.20469907
369367,0.63362384
369368,0.18956047
369369,0.16130766
369370,0.36475855
369371,0.19972095
369372,0.029827718
369373,0.06869837
369374,0.68291664
369375,0.08136906
369376,0.3292594
369377,0.40131795
369378,0.2687972
369379,0.46626568
369380,0.5044264
369381,0.75464755
369382,0.2598356
369383,0.4483141
369384,0.04237704
369385,0.39551276
369386,0.021729352
369387,0.114201166
369388,0.11351081
369389,0.16035557
369390,0.19683024
369391,0.1363084
369392,0.007670671
369393,0.46173173
369394,0.17598723
369395,0.08268359
369396,0.50289786
369397,0.16820608
369398,0.5643944
369399,0.23053505
369400,0.61642784
369401,0.6010274
369402,0.62949294
369403,0.21045752
369404,0.3306359
369405,0.46722582
369406,0.09907824
369407,0.1866752
369408,0.65714824
369409,0.023293003
369410,0.06760122
369411,0.2640414
369412,0.12893917
369413,0.45709622
369414,0.21190594
369415,0.15919313
369416,0.3336481
369417,0.04336054
369418,0.23273817
369419,0.76796275
369420,0.5463147
369421,0.6059844
369422,0.26985383
369423,0.6257786
369424,0.21340296
369425,0.15624453
369426,0.045718424
369427,0.029485684
369428,0.062272664
369429,0.12539664
369430,0.6189255
369431,0.009723213
369432,0.71079636
369433,0.18115878
369434,0.62343127
369435,0.12674291
369436,0.45430264
369437,0.085156724
369438,0.4588935
369439,0.5870283
369440,0.024236834
369441,0.2183142
369442,0.10263214
369443,0.21873304
369444,0.032198276
369445,0.37745497
369446,0.29982537
369447,0.20985976
369448,0.12708955
369449,0.18205746
369450,0.08068663
369451,0.16765513
369452,0.17637245
369453,0.21138373
369454,0.116265036
369455,0.58793855
369456,0.017091477
369457,0.09389519
369458,0.25020596
369459,0.1221996
369460,0.2873429
369461,0.51180655
369462,0.20160732
369463,0.13806209
369464,0.24440892
369465,0.030617878
369466,0.5146748
369467,0.48997304
369468,0.19439179
369469,0.7022563
369470,0.24077536
369471,0.046084132
369472,0.07639537
369473,0.038275205
369474,0.006978544
369475,0.051265415
369476,0.21640167
369477,0.243581
369478,0.22962125
369479,0.103874326
369480,0.38739687
369481,0.39403975
369482,0.00944284
369483,0.47127175
369484,0.3460732
369485,0.21132545
369486,0.4971187
369487,0.7563537
369488,0.28004947
369489,0.5958216
369490,0.23197347
369491,0.53877413
369492,0.1468806
369493,0.44177458
369494,0.35464057
369495,0.44155473
369496,0.5360853
369497,0.6139468
369498,0.23893254
369499,0.018501397
369500,0.0028215207
369501,0.6747621
369502,0.017344933
369503,0.45679858
369504,0.2729053
369505,0.2050007
369506,0.031982653
369507,0.32945973
369508,0.12542373
369509,0.18532953
369510,0.056752317
369511,0.22765256
369512,0.4481003
369513,0.1685038
369514,0.18203549
369515,0.043552723
369516,0.46443006
369517,0.010562532
369518,0.21195433
369519,0.148525
369520,0.08197331
369521,0.045282017
369522,0.06655292
369523,0.38628012
369524,0.5378855
369525,0.34920025
369526,0.23090872
369527,0.12726666
369528,0.25339398
369529,0.49737746
369530,0.33481187
369531,0.23502985
369532,0.23869349
369533,0.25136673
369534,0.02115997
369535,0.24596302
369536,0.07350847
369537,0.13538419
369538,0.43334788
369539,0.55044276
369540,0.508926
369541,0.5282429
369542,0.24131873
369543,0.53309226
369544,0.09989737
369545,0.27993706
369546,0.1907864
369547,0.14147209
369548,0.36399496
369549,0.24740766
369550,0.19028573
369551,0.47525102
369552,0.23798536
369553,0.19725113
369554,0.57173175
369555,0.39546296
369556,0.19040623
369557,0.49884433
369558,0.592199
369559,0.28096616
369560,0.5564399
369561,0.40970033
369562,0.49524614
369563,0.35083613
369564,0.17188105
369565,0.39511803
369566,0.19543886
369567,0.32314557
369568,0.23008479
369569,0.3554656
369570,0.15451914
369571,0.1536473
369572,0.31355903
369573,0.38055718
369574,0.094119705
369575,0.17023338
369576,0.4824085
369577,0.48339584
369578,0.19237842
369579,0.5186374
369580,0.08671764
369581,0.20293546
369582,0.16638419
369583,0.24157932
369584,0.012603065
369585,0.13449523
369586,0.23278171
369587,0.17712675
369588,0.574958
369589,0.13399023
369590,0.45614788
369591,0.71354854
369592,0.1433163
369593,0.45495856
369594,0.05200181
369595,0.12528145
369596,0.022118617
369597,0.5274203
369598,0.4345967
369599,0.60228413
369600,0.1945928
369601,0.34717306
369602,0.500385
369603,0.08941703
369604,0.12912062
369605,0.14202273
369606,0.19672668
369607,0.066645466
369608,0.06475595
369609,0.4283047
369610,0.17137715
369611,0.09802583
369612,0.5384735
369613,0.25511625
369614,0.22012694
369615,0.0040068245
369616,0.1310826
369617,0.25473127
369618,0.043760408
369619,0.2307085
369620,0.08461821
369621,0.12873633
369622,0.65462726
369623,0.2506802
369624,0.36499673
369625,0.35721675
369626,0.0008421226
369627,0.24451262
369628,0.5297947
369629,0.089348026
369630,0.6429336
369631,0.14347744
369632,0.3905086
369633,0.3261261
369634,0.24109131
369635,0.3252548
369636,0.586681
369637,0.5872684
369638,0.10843462
369639,0.46551973
369640,0.22325157
369641,0.2977718
369642,0.6384004
369643,0.04076662
369644,0.6560344
369645,0.16867654
369646,0.03154362
369647,0.14579816
369648,0.28266808
369649,0.45477554
369650,0.044997513
369651,0.19354232
369652,0.7213412
369653,0.28383845
369654,0.50052816
369655,0.0670988
369656,0.23092535
369657,0.086644255
369658,0.5791921
369659,0.14660119
369660,0.7246043
369661,0.20552093
369662,0.39975286
369663,0.06933254
369664,0.051891074
369665,0.2906836
369666,0.56586105
369667,0.5291695
369668,0.014803457
369669,0.61866945
369670,0.5492888
369671,0.058444005
369672,0.23436621
369673,0.49945056
369674,0.2579806
369675,0.3614969
369676,0.52922547
369677,0.6180502
369678,0.30299404
369679,0.6846798
369680,0.2226202
369681,0.46900645
369682,0.19502538
369683,0.36505452
369684,0.12807254
369685,0.4824625
369686,0.18694994
369687,0.17899212
369688,0.65972406
369689,0.41453943
369690,0.15510397
369691,0.28470182
369692,0.54532933
369693,0.47806656
369694,0.52804303
369695,0.014975419
369696,0.098053366
369697,0.0040025814
369698,0.32397568
369699,0.34881943
369700,0.43747273
369701,0.18602484
369702,0.08423771
369703,0.29202834
369704,0.23827496
369705,0.57000685
369706,0.20022322
369707,0.47526163
369708,0.34328932
369709,0.41229448
369710,0.08052854
369711,0.39673752
369712,0.048990194
369713,0.595335
369714,0.21990003
369715,0.62677675
369716,0.61674446
369717,0.09689388
369718,0.7372729
369719,0.017821884
369720,0.16150509
369721,0.5509748
369722,0.1945729
369723,0.010473038
369724,0.08051265
369725,0.28431508
369726,0.039418004
369727,0.14706276
369728,0.47521007
369729,0.182112
369730,0.48283005
369731,0.08183383
369732,0.12944832
369733,0.43873894
369734,0.62003314
369735,0.13449286
369736,0.11630037
369737,0.25030616
369738,0.07381077
369739,0.38339972
369740,0.2450575
369741,0.21466544
369742,0.4519236
369743,0.31958577
369744,0.1371555
369745,0.48133564
369746,0.697845
369747,0.60484284
369748,0.27435988
369749,0.3079476
369750,0.2444434
369751,0.8270554
369752,0.03381549
369753,0.69116294
369754,0.17128912
369755,0.56225044
369756,0.2339271
369757,0.11705769
369758,0.59994936
369759,0.2361301
369760,0.30075073
369761,0.16007344
369762,0.5475638
369763,0.17393734
369764,0.22838134
369765,0.7033571
369766,0.3612959
369767,0.14083269
369768,0.23412654
369769,0.45054087
369770,0.20171462
369771,0.021521326
369772,0.4076662
369773,0.08201952
369774,0.31587806
369775,0.50606745
369776,0.6012605
369777,0.46829188
369778,0.17012638
369779,0.32019207
369780,0.5927592
369781,0.37171876
369782,0.33158138
369783,0.10348491
369784,0.4947741
369785,0.4112145
369786,0.21258953
369787,0.044197984
369788,0.5140104
369789,0.22697082
369790,0.1378166
369791,0.62907857
369792,0.30583397
369793,0.20709074
369794,0.2986501
369795,0.11379924
369796,0.26493332
369797,0.017842988
369798,0.45610026
369799,0.059176248
369800,0.035232306
369801,0.018297736
369802,0.067561634
369803,0.03435384
369804,0.003830567
369805,0.07827997
369806,0.01799185
369807,0.41716182
369808,0.17459886
369809,0.21813926
369810,0.37372196
369811,0.5186304
369812,0.09619182
369813,0.6563223
369814,0.07822998
369815,0.52065945
369816,0.090214044
369817,0.012150015
369818,0.466636
369819,0.27668768
369820,0.23156178
369821,0.17172444
369822,0.033853795
369823,0.20386715
369824,0.27499536
369825,0.11925117
369826,0.29185215
369827,0.27824235
369828,0.290313
369829,0.24229059
369830,0.5384395
369831,0.3647054
369832,0.50289166
369833,0.6978599
369834,0.08439815
369835,0.106835194
369836,0.048947487
369837,0.5555497
369838,0.24898548
369839,0.73224044
369840,0.59526926
369841,0.16814244
369842,0.019288575
369843,0.073837824
369844,0.506559
369845,0.17184047
369846,0.13522382
369847,0.2747198
369848,0.4730411
369849,0.098873325
369850,0.48192865
369851,0.14431006
369852,0.6191652
369853,0.21668535
369854,0.19188172
369855,0.27575052
369856,0.5014264
369857,0.44348484
369858,0.48321864
369859,0.53698313
369860,0.13936512
369861,0.015753819
369862,0.4592958
369863,0.23053776
369864,0.04258512
369865,0.61603796
369866,0.28585932
369867,0.53637725
369868,0.37874138
369869,0.17533141
369870,0.40886003
369871,0.32787094
369872,0.3388245
369873,0.16209874
369874,0.015840283
369875,0.13739944
369876,0.004558004
369877,0.014126517
369878,0.5581234
369879,0.17737018
369880,0.116974965
369881,0.23107798
369882,0.19336517
369883,0.2438403
369884,0.041267194
369885,0.4556818
369886,0.092299275
369887,0.8250358
369888,0.28248206
369889,0.22860786
369890,0.5713131
369891,0.16757771
369892,0.5908763
369893,0.13698035
369894,0.23284812
369895,0.24547465
369896,0.2891931
369897,0.05600451
369898,0.28008458
369899,0.2707077
369900,0.04345251
369901,0.49800137
369902,0.11373713
369903,0.21078925
369904,0.23896927
369905,0.0041526416
369906,0.11990158
369907,0.7186463
369908,0.2327609
369909,0.39251846
369910,0.5868394
369911,0.4756945
369912,0.4915154
369913,0.3318133
369914,0.15882608
369915,0.16219541
369916,0.5108203
369917,0.45949546
369918,0.10883581
369919,0.19017385
369920,0.7466506
369921,0.14799678
369922,0.054787654
369923,0.112547785
369924,0.48397684
369925,0.37575898
369926,0.18958658
369927,0.07057675
369928,0.5120128
369929,0.5293608
369930,0.08910963
369931,0.22830014
369932,0.1843168
369933,0.0988115
369934,0.25110045
369935,0.23670378
369936,0.23224325
369937,0.08734434
369938,0.44030693
369939,0.4093783
369940,0.20298024
369941,0.060371608
369942,0.22645603
369943,0.015031358
369944,0.41989994
369945,0.06255233
369946,0.14967224
369947,0.20023704
369948,0.19800417
369949,0.34562403
369950,0.44092375
369951,0.056927793
369952,0.2064631
369953,0.112215646
369954,0.33102137
369955,0.68640685
369956,0.39789405
369957,0.21949247
369958,0.54748267
369959,0.027469654
369960,0.20651795
369961,0.07120222
369962,0.4767556
369963,0.17024554
369964,0.5260325
369965,0.0041114874
369966,0.291053
369967,0.6541489
369968,0.22328591
369969,0.6006615
369970,0.24597514
369971,0.2248294
369972,0.70392287
369973,0.19881175
369974,0.29582837
369975,0.46872583
369976,0.0016769631
369977,0.19424058
369978,0.3373541
369979,0.23747411
369980,0.50521547
369981,0.2617989
369982,0.02655248
369983,0.30048397
369984,0.30116472
369985,0.07985325
369986,0.2783662
369987,0.032901697
369988,0.2683155
369989,0.5354795
369990,0.3190224
369991,0.39136794
369992,0.05247707
369993,0.16595177
369994,0.1741417
369995,0.26729918
369996,0.42702183
369997,0.44813737
369998,0.45224112
369999,0.36402422
370000,0.21018352
370001,0.29790682
370002,0.16445713
370003,0.18870215
370004,0.03057856
370005,0.08873336
370006,0.15123029
370007,0.49697205
370008,0.0684273
370009,0.6724572
370010,0.7038571
370011,0.22917345
370012,0.31478187
370013,0.24568254
370014,0.305616
370015,0.17643316
370016,0.49287957
370017,0.23300907
370018,0.052210774
370019,0.29741985
370020,0.13986689
370021,0.02411841
370022,0.0060397713
370023,0.13943446
370024,0.39551482
370025,0.16982798
370026,0.17532845
370027,0.353347
370028,0.15732895
370029,0.30336127
370030,0.45352584
370031,0.81159955
370032,0.511705
370033,0.103941254
370034,0.6044583
370035,0.68751615
370036,0.16097851
370037,0.189955
370038,0.24697803
370039,0.3894042
370040,0.10370206
370041,0.2601618
370042,0.7958183
370043,0.01700289
370044,0.07684722
370045,0.012696932
370046,0.17709048
370047,0.87971586
370048,0.011038045
370049,0.6151136
370050,0.019647807
370051,0.2221571
370052,0.1253712
370053,0.12722902
370054,0.038413264
370055,0.3094232
370056,0.19209054
370057,0.30665088
370058,0.3795112
370059,0.7639066
370060,0.05910045
370061,0.010296544
370062,0.23880923
370063,0.37950903
370064,0.13875164
370065,0.74262387
370066,0.012497318
370067,0.32438806
370068,0.21536078
370069,0.0069257896
370070,0.3364605
370071,0.4389974
370072,0.6150688
370073,0.74992174
370074,0.32452098
370075,0.5146046
370076,0.10079485
370077,0.6430298
370078,0.44954592
370079,0.4929201
370080,0.3881618
370081,0.14395407
370082,0.10855228
370083,0.27838513
370084,0.19120055
370085,0.05791651
370086,0.43978718
370087,0.027603667
370088,0.04232689
370089,0.8163881
370090,0.6901978
370091,0.32038823
370092,0.20260215
370093,0.24078411
370094,0.13242537
370095,0.5939891
370096,0.48728713
370097,0.69023806
370098,0.4095885
370099,0.4163773
370100,0.059931815
370101,0.07306219
370102,0.12311553
370103,0.08635969
370104,0.15094
370105,0.46312326
370106,0.36031646
370107,0.01022269
370108,0.036795214
370109,0.29539678
370110,0.2980771
370111,0.30193922
370112,0.29758567
370113,0.26659542
370114,0.22573659
370115,0.4860066
370116,0.1370674
370117,0.32687908
370118,0.58808404
370119,0.3009325
370120,0.108920395
370121,0.113832004
370122,0.114444226
370123,0.15192948
370124,0.22731921
370125,0.5921825
370126,0.06141607
370127,0.06399112
370128,0.13218722
370129,0.03300715
370130,0.23173109
370131,0.123120494
370132,0.17084813
370133,0.033593718
370134,0.45725834
370135,0.2629731
370136,0.20600037
370137,0.21738964
370138,0.135829
370139,0.28380314
370140,0.76463294
370141,0.18057375
370142,0.6076991
370143,0.7246736
370144,0.62577444
370145,0.27017543
370146,0.02127366
370147,0.16545674
370148,0.2676309
370149,0.020454478
370150,0.091178745
370151,0.5972716
370152,0.05228462
370153,0.44416705
370154,0.46449074
370155,0.20373514
370156,0.32012853
370157,0.48381758
370158,0.5753549
370159,0.2852933
370160,0.04582777
370161,0.4815248
370162,0.08095108
370163,0.018398492
370164,0.398206
370165,0.19286616
370166,0.06543804
370167,0.66924846
370168,0.025265854
370169,0.14656644
370170,0.22781424
370171,0.31265467
370172,0.6011222
370173,0.12954177
370174,0.44062394
370175,0.053485733
370176,0.649835
370177,0.0040207114
370178,0.24090223
370179,0.3340722
370180,0.07955272
370181,0.555027
370182,0.33085015
370183,0.07943218
370184,0.07984134
370185,0.12776503
370186,0.12256265
370187,0.6454527
370188,0.23346181
370189,0.46966386
370190,0.19046289
370191,0.2746252
370192,0.8458146
370193,0.6731138
370194,0.23927101
370195,0.3528363
370196,0.14624207
370197,0.3011358
370198,0.40062422
370199,0.469536
370200,0.32450044
370201,0.027591819
370202,0.5383208
370203,0.07600389
370204,0.04884937
370205,0.27306065
370206,0.3011675
370207,0.9427579
370208,0.080347046
370209,0.24735136
370210,0.050488576
370211,0.47133154
370212,0.01181984
370213,0.23269807
370214,0.36314824
370215,0.029382715
370216,0.3638515
370217,0.9148849
370218,0.47543105
370219,0.67320794
370220,0.48222962
370221,0.33737722
370222,0.65517616
370223,0.03202256
370224,0.44293174
370225,0.018301692
370226,0.16901205
370227,0.54344624
370228,0.48041132
370229,0.6556064
370230,0.12620471
370231,0.16060011
370232,0.2154728
370233,0.3825559
370234,0.20173807
370235,0.23202917
370236,0.3039453
370237,0.24050517
370238,0.1529984
370239,0.04807308
370240,0.12291903
370241,0.72213674
370242,0.6699888
370243,0.00759879
370244,0.48900905
370245,0.16490372
370246,0.7498181
370247,0.3072791
370248,0.07734414
370249,0.80758893
370250,0.5182232
370251,0.5877198
370252,0.53495556
370253,0.35321105
370254,0.5710902
370255,0.33703354
370256,0.49136588
370257,0.1338346
370258,0.24742861
370259,0.4286037
370260,0.1359267
370261,0.0635588
370262,0.5104667
370263,0.08175033
370264,0.120301224
370265,0.11345956
370266,0.30535868
370267,0.19906442
370268,0.4907305
370269,0.30384305
370270,0.10392061
370271,0.19854051
370272,0.24726431
370273,0.22094202
370274,0.5049361
370275,0.03947601
370276,0.22050492
370277,0.06582028
370278,0.16427998
370279,0.19560154
370280,0.1931522
370281,0.14358102
370282,0.10756122
370283,0.04107049
370284,0.009045429
370285,0.38243502
370286,0.009474434
370287,0.76437205
370288,0.4298763
370289,0.5978832
370290,0.4458836
370291,0.09768612
370292,0.093414925
370293,0.23473176
370294,0.02405586
370295,0.6159353
370296,0.4864421
370297,0.025285956
370298,0.3208444
370299,0.5775595
370300,0.3804873
370301,0.30452728
370302,0.015317563
370303,0.81153286
370304,0.60137564
370305,0.21371253
370306,0.12760381
370307,0.1959131
370308,0.20454475
370309,0.024788013
370310,0.624758
370311,0.38228148
370312,0.30749372
370313,0.22355174
370314,0.10717262
370315,0.17917855
370316,0.22077143
370317,0.2429819
370318,0.5013858
370319,0.038007185
370320,0.25873694
370321,0.5783722
370322,0.23207232
370323,0.45166162
370324,0.5450897
370325,0.27389234
370326,0.078639105
370327,0.2832383
370328,0.10601753
370329,0.6638513
370330,0.40617812
370331,0.50440526
370332,0.22278403
370333,0.7022818
370334,0.060090095
370335,0.72074425
370336,0.22880505
370337,0.45653433
370338,0.30301765
370339,0.15163295
370340,0.42356122
370341,0.40111342
370342,0.44318292
370343,0.06727242
370344,0.26313666
370345,0.24113086
370346,0.27008104
370347,0.39629674
370348,0.608128
370349,0.15672125
370350,0.2777737
370351,0.1320776
370352,0.3524896
370353,0.31433433
370354,0.19218041
370355,0.16025044
370356,0.015601191
370357,0.19745553
370358,0.5247482
370359,0.04272279
370360,0.011343769
370361,0.8451725
370362,0.43176186
370363,0.5314074
370364,0.27385148
370365,0.7842507
370366,0.6672112
370367,0.2997473
370368,0.21528983
370369,0.16790296
370370,0.1971482
370371,0.4517049
370372,0.16021569
370373,0.671111
370374,0.5879273
