id,target
371363,0.6
371364,0.2
371365,0.0
371366,0.7
371367,0.6
371368,0.2
371369,0.9
371370,0.3
371371,0.1
371372,0.1
371373,0.0
371374,0.3
371375,0.1
371376,0.0
371377,0.8
371378,0.4
371379,0.1
371380,0.3
371381,0.2
371382,0.2
371383,0.4
371384,0.4
371385,0.7
371386,0.5
371387,0.2
371388,0.1
371389,0.9
371390,0.2
371391,0.1
371392,0.3
371393,0.0
371394,0.7
371395,0.4
371396,0.5
371397,0.0
371398,0.1
371399,0.2
371400,0.6
371401,0.2
371402,0.2
371403,0.5
371404,0.3
371405,0.2
371406,0.1
371407,0.3
371408,0.2
371409,0.1
371410,0.3
371411,0.3
371412,0.0
371413,0.0
371414,0.4
371415,0.2
371416,0.2
371417,0.2
371418,0.2
371419,0.2
371420,0.7
371421,0.2
371422,0.4
371423,0.2
371424,0.1
371425,0.3
371426,0.0
371427,0.3
371428,0.3
371429,0.3
371430,0.3
371431,0.2
371432,0.7
371433,0.5
371434,0.0
371435,0.2
371436,0.5
371437,0.4
371438,0.4
371439,0.3
371440,0.1
371441,0.7
371442,0.2
371443,0.1
371444,0.2
371445,0.0
371446,0.8
371447,0.7
371448,0.0
371449,0.0
371450,0.6
371451,0.6
371452,0.7
371453,0.5
371454,0.2
371455,0.8
371456,0.2
371457,0.3
371458,1.0
371459,0.1
371460,0.3
371461,0.5
371462,0.2
371463,0.3
371464,0.4
371465,0.5
371466,0.4
371467,0.3
371468,0.3
371469,0.5
371470,0.0
371471,0.0
371472,0.3
371473,0.2
371474,0.5
371475,0.1
371476,0.2
371477,0.4
371478,0.2
371479,0.2
371480,0.2
371481,0.3
371482,0.2
371483,0.3
371484,0.7
371485,0.8
371486,0.4
371487,0.1
371488,0.2
371489,0.1
371490,0.2
371491,0.2
371492,0.2
371493,0.5
371494,0.4
371495,0.6
371496,0.2
371497,0.2
371498,0.1
371499,0.3
371500,0.6
371501,0.1
371502,0.1
371503,0.2
371504,0.3
371505,0.1
371506,0.0
371507,0.0
371508,0.2
371509,0.1
371510,0.2
371511,0.0
371512,0.8
371513,0.2
371514,0.4
371515,0.8
371516,0.5
371517,0.0
371518,0.0
371519,0.0
371520,0.5
371521,0.3
371522,0.3
371523,0.1
371524,0.1
371525,0.1
371526,0.0
371527,0.2
371528,0.2
371529,0.1
371530,0.1
371531,0.3
371532,0.2
371533,0.7
371534,0.6
371535,0.2
371536,0.2
371537,0.7
371538,0.3
371539,0.3
371540,0.2
371541,0.8
371542,0.4
371543,0.5
371544,0.4
371545,0.7
371546,0.1
371547,0.6
371548,0.1
371549,0.4
371550,0.1
371551,0.5
371552,0.6
371553,0.2
371554,0.2
371555,0.1
371556,0.1
371557,0.2
371558,0.2
371559,0.3
371560,0.4
371561,0.3
371562,0.3
371563,0.2
371564,0.5
371565,0.4
371566,0.0
371567,0.6
371568,0.3
371569,0.1
371570,0.2
371571,0.1
371572,0.0
371573,0.4
371574,0.7
371575,0.4
371576,0.5
371577,0.3
371578,0.2
371579,0.8
371580,0.1
371581,0.0
371582,0.4
371583,0.3
371584,0.3
371585,0.3
371586,0.4
371587,0.0
371588,0.4
371589,0.3
371590,0.4
371591,0.6
371592,0.5
371593,0.0
371594,0.4
371595,0.9
371596,0.4
371597,0.4
371598,0.1
371599,0.2
371600,0.2
371601,0.8
371602,0.3
371603,0.7
371604,0.4
371605,0.4
371606,0.1
371607,0.4
371608,0.5
371609,0.4
371610,0.7
371611,0.3
371612,0.3
371613,0.4
371614,0.3
371615,0.6
371616,0.5
371617,0.8
371618,0.4
371619,0.5
371620,0.5
371621,0.2
371622,0.5
371623,0.3
371624,0.1
371625,0.0
371626,0.7
371627,0.4
371628,0.3
371629,0.4
371630,0.0
371631,0.8
371632,0.0
371633,0.2
371634,0.2
371635,0.6
371636,0.6
371637,0.3
371638,0.7
371639,0.2
371640,0.3
371641,0.1
371642,0.5
371643,0.0
371644,0.7
371645,0.0
371646,0.2
371647,0.4
371648,0.5
371649,0.6
371650,0.7
371651,0.1
371652,0.5
371653,0.4
371654,0.2
371655,0.6
371656,0.6
371657,0.3
371658,0.2
371659,0.5
371660,0.1
371661,0.1
371662,0.2
371663,0.7
371664,0.5
371665,0.2
371666,0.1
371667,0.1
371668,0.5
371669,0.3
371670,0.2
371671,0.4
371672,0.2
371673,0.7
371674,0.1
371675,0.4
371676,0.2
371677,0.2
371678,0.0
371679,0.2
371680,0.2
371681,0.1
371682,0.7
371683,0.3
371684,0.0
371685,0.0
371686,0.0
371687,0.4
371688,0.4
371689,0.6
371690,0.2
371691,0.5
371692,0.2
371693,0.4
371694,0.3
371695,0.2
371696,0.3
371697,0.3
371698,0.1
371699,0.7
371700,0.4
371701,0.8
371702,0.3
371703,0.5
371704,0.1
371705,0.8
371706,0.2
371707,0.5
371708,0.4
371709,0.2
371710,0.4
371711,0.2
371712,0.5
371713,0.2
371714,0.4
371715,0.1
371716,0.5
371717,0.7
371718,0.3
371719,0.2
371720,0.5
371721,0.2
371722,0.2
371723,0.1
371724,0.0
371725,0.4
371726,0.0
371727,0.5
371728,0.2
371729,0.8
371730,0.2
371731,0.1
371732,0.2
371733,0.4
371734,0.2
371735,0.1
371736,0.8
371737,0.1
371738,0.5
371739,0.1
371740,0.2
371741,0.0
371742,0.0
371743,0.1
371744,0.7
371745,0.1
371746,0.2
371747,0.1
371748,0.7
371749,0.1
371750,0.3
371751,0.0
371752,0.6
371753,0.6
371754,0.6
371755,0.3
371756,0.6
371757,0.8
371758,0.0
371759,0.2
371760,0.2
371761,0.0
371762,0.5
371763,0.7
371764,0.4
371765,0.0
371766,0.3
371767,0.1
371768,0.1
371769,0.2
371770,0.4
371771,0.3
371772,0.1
371773,0.5
371774,0.0
371775,0.3
371776,0.1
371777,0.4
371778,0.5
371779,0.6
371780,0.1
371781,0.4
371782,0.2
371783,0.2
371784,0.4
371785,0.5
371786,0.5
371787,0.3
371788,0.4
371789,0.3
371790,0.3
371791,0.6
371792,0.1
371793,0.1
371794,0.2
371795,0.3
371796,0.6
371797,0.6
371798,0.0
371799,0.4
371800,0.6
371801,0.1
371802,0.9
371803,0.3
371804,0.1
371805,0.0
371806,0.3
371807,0.6
371808,0.3
371809,0.0
371810,0.7
371811,0.1
371812,0.2
371813,0.4
371814,0.0
371815,0.1
371816,0.6
371817,0.2
371818,1.0
371819,0.3
371820,0.2
371821,1.0
371822,0.4
371823,0.9
371824,0.1
371825,0.1
371826,0.7
371827,0.2
371828,0.1
371829,0.2
371830,0.0
371831,0.5
371832,0.5
371833,0.7
371834,0.5
371835,0.1
371836,0.1
371837,0.3
371838,0.5
371839,0.0
371840,0.3
371841,0.5
371842,0.4
371843,0.9
371844,0.7
371845,0.3
371846,0.5
371847,0.5
371848,0.4
371849,0.1
371850,0.6
371851,0.2
371852,0.3
371853,0.3
371854,0.4
371855,0.2
371856,0.3
371857,0.4
371858,0.1
371859,0.5
371860,0.7
371861,0.1
371862,0.5
371863,0.1
371864,0.3
371865,0.1
371866,0.0
371867,0.0
371868,0.4
371869,0.5
371870,0.4
371871,0.6
371872,0.6
371873,0.0
371874,0.4
371875,0.4
371876,0.3
371877,0.6
371878,0.0
371879,0.7
371880,0.4
371881,0.9
371882,0.6
371883,0.3
371884,0.1
371885,0.2
371886,0.3
371887,0.2
371888,0.1
371889,0.4
371890,0.3
371891,0.1
371892,0.6
371893,0.4
371894,0.1
371895,0.4
371896,0.7
371897,0.4
371898,0.0
371899,0.2
371900,0.4
371901,0.1
371902,0.9
371903,0.1
371904,0.1
371905,0.3
371906,0.5
371907,0.3
371908,0.7
371909,0.6
371910,0.3
371911,0.1
371912,0.5
371913,0.7
371914,0.5
371915,0.5
371916,0.0
371917,0.8
371918,0.0
371919,0.0
371920,0.4
371921,0.4
371922,0.3
371923,0.1
371924,0.1
371925,0.5
371926,0.1
371927,0.4
371928,0.1
371929,0.5
371930,0.1
371931,0.4
371932,0.2
371933,0.5
371934,0.6
371935,0.2
371936,0.4
371937,0.5
371938,0.2
371939,0.0
371940,0.3
371941,0.0
371942,0.5
371943,0.2
371944,0.3
371945,0.0
371946,0.4
371947,0.2
371948,0.6
371949,0.3
371950,0.5
371951,0.3
371952,0.3
371953,0.0
371954,0.1
371955,0.1
371956,0.6
371957,0.4
371958,0.6
371959,0.0
371960,0.6
371961,0.4
371962,0.5
371963,0.3
371964,0.5
371965,0.2
371966,0.3
371967,0.7
371968,0.1
371969,0.5
371970,0.4
371971,0.2
371972,0.0
371973,0.3
371974,0.4
371975,0.1
371976,0.1
371977,0.7
371978,0.3
371979,0.5
371980,0.5
371981,0.4
371982,0.1
371983,0.2
371984,0.3
371985,0.5
371986,0.2
371987,0.3
371988,0.5
371989,0.6
371990,0.1
371991,0.3
371992,0.0
371993,0.3
371994,0.3
371995,0.0
371996,0.5
371997,0.1
371998,0.7
371999,0.5
372000,0.8
372001,0.2
372002,0.6
372003,0.5
372004,0.0
372005,0.0
372006,0.7
372007,0.0
372008,0.1
372009,0.3
372010,0.5
372011,0.3
372012,0.0
372013,1.0
372014,0.6
372015,0.5
372016,0.2
372017,0.3
372018,0.4
372019,0.5
372020,0.1
372021,0.3
372022,0.4
372023,0.3
372024,0.3
372025,0.8
372026,0.0
372027,0.5
372028,0.3
372029,0.1
372030,0.4
372031,0.1
372032,0.5
372033,0.7
372034,0.6
372035,0.3
372036,0.1
372037,0.1
372038,0.2
372039,0.3
372040,0.3
372041,0.5
372042,0.8
372043,0.1
372044,0.6
372045,0.1
372046,0.4
372047,0.1
372048,0.2
372049,0.2
372050,0.5
372051,0.1
372052,0.2
372053,0.5
372054,0.3
372055,0.5
372056,0.2
372057,0.2
372058,0.6
372059,0.6
372060,0.6
372061,0.1
372062,0.0
372063,0.0
372064,0.4
372065,0.4
372066,0.2
372067,0.3
372068,0.2
372069,0.1
372070,0.7
372071,0.1
372072,0.0
372073,0.2
372074,0.4
372075,0.4
372076,0.0
372077,0.1
372078,0.3
372079,0.1
372080,0.5
372081,0.3
372082,0.2
372083,0.2
372084,0.5
372085,0.2
372086,0.3
372087,0.4
372088,0.0
372089,0.4
372090,0.3
372091,0.1
372092,0.1
372093,0.4
372094,0.4
372095,0.0
372096,0.3
372097,0.2
372098,0.5
372099,0.4
372100,0.1
372101,0.0
372102,0.3
372103,0.3
372104,0.2
372105,0.2
372106,0.2
372107,0.1
372108,0.4
372109,0.1
372110,0.3
372111,0.5
372112,0.1
372113,0.5
372114,0.3
372115,0.4
372116,0.2
372117,0.0
372118,0.6
372119,0.2
372120,0.0
372121,0.1
372122,0.3
372123,0.4
372124,0.4
372125,0.4
372126,0.1
372127,0.0
372128,0.5
372129,0.4
372130,0.5
372131,0.4
372132,0.4
372133,0.0
372134,0.3
372135,0.6
372136,0.9
372137,0.2
372138,0.3
372139,0.0
372140,0.3
372141,0.0
372142,0.0
372143,0.2
372144,0.3
372145,0.0
372146,0.6
372147,0.3
372148,0.2
372149,0.4
372150,0.1
372151,0.2
372152,0.7
372153,0.2
372154,0.1
372155,0.0
372156,0.2
372157,0.7
372158,0.1
372159,0.0
372160,0.2
372161,0.8
372162,0.2
372163,0.3
372164,0.3
372165,0.0
372166,0.0
372167,0.4
372168,0.0
372169,0.8
372170,0.4
372171,0.7
372172,0.4
372173,0.8
372174,0.4
372175,0.4
372176,0.2
372177,0.7
372178,0.2
372179,0.8
372180,0.5
372181,0.4
372182,0.1
372183,0.3
372184,0.5
372185,0.6
372186,0.4
372187,0.2
372188,0.4
372189,0.2
372190,0.7
372191,0.3
372192,0.1
372193,0.4
372194,0.3
372195,0.4
372196,0.6
372197,0.4
372198,0.4
372199,0.7
372200,0.5
372201,0.4
372202,0.3
372203,0.4
372204,0.0
372205,0.3
372206,0.2
372207,0.7
372208,0.4
372209,0.3
372210,0.3
372211,0.5
372212,0.5
372213,0.2
372214,0.4
372215,0.3
372216,0.1
372217,0.8
372218,0.0
372219,0.4
372220,0.3
372221,0.1
372222,0.0
372223,0.3
372224,0.1
372225,0.1
372226,0.8
372227,0.6
372228,0.1
372229,0.8
372230,0.5
372231,0.1
372232,0.2
372233,0.2
372234,0.5
372235,0.0
372236,0.5
372237,0.2
372238,0.1
372239,0.1
372240,0.1
372241,0.2
372242,0.3
372243,0.2
372244,0.4
372245,0.2
372246,0.2
372247,0.2
372248,0.5
372249,0.4
372250,0.5
372251,0.1
372252,0.4
372253,0.1
372254,0.1
372255,0.5
372256,0.5
372257,0.3
372258,0.4
372259,0.0
372260,0.4
372261,0.7
372262,0.3
372263,0.3
372264,0.1
372265,0.3
372266,0.2
372267,0.2
372268,0.1
372269,0.2
372270,0.2
372271,0.5
372272,0.5
372273,0.3
372274,0.1
372275,0.1
372276,0.4
372277,0.0
372278,0.6
372279,0.5
372280,0.0
372281,0.3
372282,0.1
372283,0.2
372284,0.2
372285,0.1
372286,0.3
372287,0.1
372288,0.2
372289,0.7
372290,0.2
372291,0.3
372292,0.5
372293,0.5
372294,0.4
372295,0.7
372296,0.2
372297,0.2
372298,0.6
372299,0.6
372300,0.2
372301,0.5
372302,0.8
372303,0.5
372304,0.1
372305,0.3
372306,0.3
372307,0.2
372308,0.0
372309,0.6
372310,0.5
372311,0.5
372312,0.2
372313,0.0
372314,0.4
372315,0.1
372316,0.5
372317,0.1
372318,0.2
372319,0.1
372320,0.1
372321,0.1
372322,0.0
372323,0.2
372324,0.2
372325,0.1
372326,0.2
372327,0.1
372328,0.6
372329,0.0
372330,0.2
372331,0.0
372332,0.7
372333,0.3
372334,0.1
372335,0.1
372336,0.1
372337,0.5
372338,0.4
372339,0.2
372340,0.1
372341,0.5
372342,0.0
372343,0.3
372344,0.2
372345,0.0
372346,0.2
372347,0.8
372348,0.3
372349,0.1
372350,0.3
372351,0.6
372352,0.2
372353,0.2
372354,0.3
372355,0.5
372356,0.4
372357,0.5
372358,0.0
372359,0.3
372360,0.1
372361,0.1
372362,0.2
372363,0.4
372364,0.6
372365,0.5
372366,0.1
372367,0.9
372368,0.3
372369,0.2
372370,0.1
372371,0.9
372372,0.0
372373,0.5
372374,0.0
372375,0.4
372376,0.4
372377,0.5
372378,0.1
372379,0.5
372380,0.7
372381,0.1
372382,0.2
372383,0.4
372384,0.1
372385,0.3
372386,0.7
372387,0.2
372388,0.5
372389,0.0
372390,0.1
372391,0.1
372392,0.5
372393,0.2
372394,0.4
372395,0.4
372396,0.6
372397,0.6
372398,0.0
372399,0.7
372400,0.1
372401,0.0
372402,0.0
372403,0.3
372404,0.3
372405,0.2
372406,0.0
372407,0.4
372408,0.1
372409,0.1
372410,0.2
372411,0.1
372412,0.9
372413,0.6
372414,0.0
372415,0.2
372416,0.5
372417,0.0
372418,0.4
372419,0.2
372420,0.1
372421,0.1
372422,0.1
372423,0.2
372424,0.1
372425,0.5
372426,0.6
372427,0.3
372428,0.5
372429,0.2
372430,0.7
372431,0.2
372432,0.6
372433,0.4
372434,0.8
372435,0.1
372436,0.2
372437,0.1
372438,0.3
372439,0.1
372440,0.3
372441,0.1
372442,0.1
372443,0.9
372444,0.5
372445,0.2
372446,0.3
372447,0.3
372448,0.7
372449,0.1
372450,0.0
372451,0.4
372452,0.7
372453,0.6
372454,0.5
372455,0.7
372456,0.6
372457,0.5
372458,0.5
372459,0.1
372460,0.8
372461,0.0
372462,0.2
372463,0.2
372464,0.3
372465,0.4
372466,0.9
372467,0.2
372468,0.1
372469,0.2
372470,0.2
372471,0.1
372472,0.2
372473,0.4
372474,0.8
372475,0.1
372476,0.1
372477,0.3
372478,0.1
372479,0.7
372480,0.8
372481,0.1
372482,0.4
372483,0.4
372484,0.0
372485,0.5
372486,0.1
372487,0.2
372488,0.1
372489,0.6
372490,0.5
372491,0.2
372492,0.6
372493,0.2
372494,0.1
372495,0.5
372496,0.2
372497,0.1
372498,0.7
372499,0.6
372500,0.4
372501,0.6
372502,0.8
372503,0.4
372504,0.4
372505,0.1
372506,0.5
372507,0.6
372508,0.7
372509,0.3
372510,0.7
372511,0.0
372512,0.3
372513,0.0
372514,0.3
372515,0.4
372516,0.5
372517,0.3
372518,0.3
372519,0.5
372520,0.0
372521,0.2
372522,0.3
372523,0.1
372524,0.2
372525,0.2
372526,0.6
372527,0.8
372528,0.3
372529,0.4
372530,0.6
372531,0.4
372532,0.1
372533,0.2
372534,0.4
372535,0.5
372536,0.1
372537,0.4
372538,0.0
372539,0.5
372540,0.2
372541,0.1
372542,0.2
372543,0.0
372544,0.3
372545,0.3
372546,0.0
372547,0.2
372548,0.4
372549,0.4
372550,0.1
372551,0.4
372552,0.0
372553,0.0
372554,0.3
372555,0.4
372556,0.5
372557,0.3
372558,0.6
372559,0.1
372560,0.5
372561,0.7
372562,0.4
372563,0.3
372564,0.7
372565,0.4
372566,0.7
372567,0.4
372568,0.6
372569,0.7
372570,0.3
372571,0.1
372572,0.7
372573,0.2
372574,0.4
372575,0.4
372576,0.6
372577,0.6
372578,0.2
372579,0.7
372580,0.0
372581,0.6
372582,0.4
372583,0.1
372584,0.2
372585,0.6
372586,0.2
372587,0.3
372588,0.2
372589,0.4
372590,0.5
372591,0.1
372592,0.3
372593,0.0
372594,0.2
372595,0.4
372596,0.7
372597,0.0
372598,0.1
372599,0.4
372600,0.1
372601,0.1
372602,0.0
372603,0.5
372604,0.0
372605,0.5
372606,0.4
372607,0.2
372608,0.4
372609,0.1
372610,0.3
372611,0.2
372612,0.1
372613,0.4
372614,0.3
372615,0.5
372616,0.0
372617,0.3
372618,0.0
372619,0.0
372620,0.2
372621,0.4
372622,0.5
372623,0.7
372624,0.5
372625,0.4
372626,0.1
372627,0.3
372628,0.8
372629,0.8
372630,0.1
372631,0.2
372632,0.2
372633,0.0
372634,0.6
372635,0.3
372636,0.3
372637,0.2
372638,0.1
372639,0.5
372640,0.1
372641,0.0
372642,0.4
372643,0.3
372644,0.3
372645,0.7
372646,0.8
372647,0.4
372648,0.3
372649,0.5
372650,0.7
372651,0.5
372652,0.0
372653,0.3
372654,0.8
372655,0.3
372656,0.2
372657,0.9
372658,0.0
372659,0.7
372660,0.3
372661,0.7
372662,0.1
372663,0.4
372664,0.4
372665,0.1
372666,0.3
372667,0.2
372668,0.0
372669,0.3
372670,0.2
372671,0.2
372672,0.1
372673,0.8
372674,0.5
372675,0.0
372676,0.5
372677,0.5
372678,0.4
372679,0.2
372680,0.6
372681,0.2
372682,0.7
372683,0.1
372684,0.7
372685,0.7
372686,0.2
372687,0.2
372688,0.3
372689,0.3
372690,0.0
372691,0.2
372692,0.3
372693,0.1
372694,0.7
372695,0.5
372696,0.2
372697,0.0
372698,0.2
372699,0.3
372700,0.3
372701,0.5
372702,0.2
372703,0.3
372704,0.2
372705,0.4
372706,0.2
372707,0.4
372708,0.0
372709,0.2
372710,0.8
372711,0.0
372712,0.1
372713,0.7
372714,0.4
372715,0.1
372716,0.0
372717,0.0
372718,0.2
372719,0.7
372720,0.4
372721,0.4
372722,0.1
372723,0.0
372724,0.6
372725,0.5
372726,0.5
372727,0.4
372728,0.0
372729,0.1
372730,0.4
372731,0.5
372732,0.7
372733,0.6
372734,0.3
372735,0.6
372736,0.2
372737,0.0
372738,0.1
372739,0.6
372740,0.0
372741,0.3
372742,0.2
372743,0.0
372744,0.6
372745,0.5
372746,0.5
372747,0.1
372748,0.4
372749,0.4
372750,0.7
372751,0.6
372752,0.7
372753,0.4
372754,0.6
372755,0.1
372756,0.1
372757,0.4
372758,0.4
372759,0.0
372760,0.3
372761,0.8
372762,0.0
372763,0.2
372764,0.4
372765,0.4
372766,0.1
372767,0.4
372768,0.7
372769,0.3
372770,0.2
372771,0.2
372772,0.3
372773,0.5
372774,0.2
372775,0.3
372776,0.3
372777,0.3
372778,0.3
372779,0.4
372780,0.3
372781,0.3
372782,0.1
372783,0.1
372784,0.7
372785,0.7
372786,0.1
372787,0.5
372788,0.5
372789,0.2
372790,0.1
372791,0.4
372792,0.6
372793,0.5
372794,0.4
372795,0.4
372796,0.4
372797,0.7
372798,0.5
372799,0.4
372800,0.6
372801,0.3
372802,0.4
372803,0.9
372804,0.4
372805,0.1
372806,0.1
372807,0.4
372808,0.2
372809,0.1
372810,0.2
372811,0.4
372812,0.4
372813,0.3
372814,0.0
372815,0.6
372816,0.3
372817,0.2
372818,0.5
372819,0.1
372820,0.1
372821,0.7
372822,0.5
372823,0.4
372824,0.2
372825,0.5
372826,0.7
372827,0.3
372828,0.0
372829,0.3
372830,0.2
372831,0.2
372832,0.1
372833,0.1
372834,0.2
372835,0.2
372836,0.4
372837,0.0
372838,0.0
372839,0.0
372840,0.7
372841,0.1
372842,0.5
372843,0.2
372844,0.3
372845,0.0
372846,0.2
372847,0.1
372848,0.3
372849,0.3
372850,0.1
372851,0.2
372852,0.3
372853,0.3
372854,0.4
372855,0.4
372856,0.4
372857,0.1
372858,0.1
372859,0.2
372860,0.6
372861,0.1
372862,0.6
372863,0.4
372864,0.2
372865,0.4
372866,0.3
372867,0.4
372868,0.6
372869,0.1
372870,0.2
372871,0.2
372872,0.4
372873,0.3
372874,0.0
372875,0.3
372876,0.5
372877,0.3
372878,0.5
372879,0.7
372880,0.2
372881,0.0
372882,0.6
372883,0.0
372884,0.2
372885,0.6
372886,0.0
372887,0.3
372888,0.1
372889,0.1
372890,0.2
372891,0.0
372892,0.5
372893,0.1
372894,0.3
372895,0.4
372896,0.5
372897,0.2
372898,0.0
372899,0.3
372900,0.3
372901,0.5
372902,0.6
372903,0.7
372904,0.0
372905,0.4
372906,0.3
372907,0.2
372908,0.0
372909,0.3
372910,0.2
372911,0.5
372912,0.0
372913,0.4
372914,0.7
372915,0.4
372916,0.2
372917,0.3
372918,0.7
372919,0.5
372920,0.7
372921,0.6
372922,0.4
372923,0.1
372924,0.2
372925,0.9
372926,0.5
372927,0.2
372928,0.2
372929,0.2
372930,0.3
372931,0.1
372932,0.4
372933,0.7
372934,0.6
372935,0.2
372936,0.1
372937,0.7
372938,0.6
372939,0.3
372940,0.3
372941,0.4
372942,0.2
372943,0.7
372944,0.1
372945,0.1
372946,0.1
372947,0.2
372948,0.8
372949,0.3
372950,0.4
372951,0.6
372952,0.3
372953,0.0
372954,0.4
372955,0.4
372956,0.1
372957,0.4
372958,0.2
372959,0.8
372960,0.5
372961,0.3
372962,0.2
372963,0.8
372964,0.2
372965,0.1
372966,0.4
372967,0.6
372968,0.3
372969,0.4
372970,0.2
372971,0.1
372972,0.1
372973,0.3
372974,0.1
372975,0.5
372976,0.3
372977,0.1
372978,0.1
372979,0.4
372980,0.3
372981,0.5
372982,0.5
372983,0.0
372984,0.4
372985,0.3
372986,0.3
372987,0.2
372988,0.8
372989,0.0
372990,0.3
372991,0.4
372992,0.1
372993,0.4
372994,0.0
372995,0.0
372996,0.3
372997,0.2
372998,0.1
372999,0.5
373000,0.1
373001,0.1
373002,0.7
373003,0.4
373004,0.6
373005,0.2
373006,0.3
373007,0.2
373008,0.2
373009,0.1
373010,0.2
373011,0.2
373012,0.0
373013,0.3
373014,0.3
373015,0.3
373016,0.1
373017,0.4
373018,0.3
373019,0.1
373020,0.5
373021,0.0
373022,0.4
373023,0.1
373024,0.3
373025,0.4
373026,0.7
373027,0.6
373028,0.2
373029,0.3
373030,0.5
373031,0.0
373032,0.3
373033,0.2
373034,0.0
373035,0.4
373036,0.9
373037,0.1
373038,0.4
373039,0.4
373040,0.2
373041,0.6
373042,0.2
373043,0.4
373044,0.5
373045,0.6
373046,0.2
373047,0.4
373048,0.3
373049,0.3
373050,0.4
373051,0.0
373052,0.3
373053,0.1
373054,0.4
373055,0.3
373056,0.0
373057,0.1
373058,0.0
373059,0.4
373060,0.2
373061,0.0
373062,0.3
373063,0.2
373064,0.1
373065,0.3
373066,0.1
373067,0.3
373068,0.1
373069,0.1
373070,0.1
373071,0.3
373072,0.6
373073,0.7
373074,0.3
373075,0.5
373076,0.1
373077,0.4
373078,0.6
373079,0.4
373080,0.1
373081,0.3
373082,0.1
373083,0.4
373084,0.2
373085,0.2
373086,0.3
373087,0.1
373088,0.6
373089,0.5
373090,0.9
373091,0.4
373092,0.5
373093,0.0
373094,0.2
373095,0.2
373096,0.3
373097,0.8
373098,0.1
373099,0.8
373100,0.6
373101,0.0
373102,0.2
373103,0.2
373104,0.4
373105,0.8
373106,0.3
373107,0.6
373108,0.4
373109,0.4
373110,0.2
373111,0.3
373112,0.6
373113,0.6
373114,0.0
373115,0.1
373116,0.1
373117,0.1
373118,0.0
373119,0.4
373120,0.3
373121,0.6
373122,0.3
373123,0.2
373124,0.3
373125,0.6
373126,0.4
373127,0.0
373128,0.3
373129,0.2
373130,0.6
373131,0.7
373132,0.1
373133,0.3
373134,0.2
373135,0.3
373136,0.1
373137,0.1
373138,0.1
373139,0.1
373140,0.4
373141,0.8
373142,0.5
373143,0.5
373144,0.2
373145,0.4
373146,0.3
373147,0.3
373148,0.2
373149,0.1
373150,0.0
373151,0.8
373152,0.0
373153,0.4
373154,0.3
373155,0.1
373156,0.2
373157,0.3
373158,0.1
373159,0.5
373160,0.1
373161,0.1
373162,0.0
373163,0.6
373164,0.4
373165,0.3
373166,0.4
373167,0.0
373168,0.6
373169,0.7
373170,0.4
373171,0.6
373172,0.1
373173,0.6
373174,0.1
373175,0.1
373176,0.2
373177,0.2
373178,0.6
373179,0.1
373180,0.2
373181,0.2
373182,0.2
373183,0.2
373184,0.1
373185,0.2
373186,0.3
373187,0.3
373188,0.6
373189,0.4
373190,0.0
373191,0.1
373192,0.5
373193,0.3
373194,0.1
373195,0.1
373196,0.0
373197,0.0
373198,0.1
373199,0.6
373200,0.6
373201,0.7
373202,0.2
373203,0.0
373204,0.5
373205,0.0
373206,0.5
373207,0.6
373208,0.3
373209,0.4
373210,0.6
373211,0.1
373212,0.5
373213,0.5
373214,0.3
373215,0.3
373216,0.6
373217,0.7
373218,0.3
373219,0.4
373220,0.5
373221,0.2
373222,0.0
373223,0.2
373224,0.2
373225,0.1
373226,0.3
373227,0.0
373228,0.3
373229,0.2
373230,0.3
373231,0.3
373232,0.2
373233,0.8
373234,0.2
373235,0.1
373236,0.8
373237,0.7
373238,0.6
373239,0.4
373240,0.3
373241,0.2
373242,0.0
373243,0.6
373244,0.3
373245,0.0
373246,0.3
373247,0.2
373248,0.2
373249,0.5
373250,0.3
373251,0.5
373252,0.1
373253,0.5
373254,0.1
373255,0.3
373256,0.6
373257,0.8
373258,0.1
373259,0.1
373260,0.5
373261,0.5
373262,0.5
373263,0.3
373264,0.1
373265,0.6
373266,0.6
373267,0.3
373268,0.4
373269,0.6
373270,0.5
373271,0.2
373272,0.1
373273,0.4
373274,0.5
373275,0.5
373276,0.1
373277,0.5
373278,0.2
373279,0.3
373280,0.4
373281,0.9
373282,0.2
373283,0.1
373284,0.3
373285,0.2
373286,0.2
373287,0.6
373288,0.2
373289,0.2
373290,0.2
373291,0.1
373292,0.5
373293,0.2
373294,0.6
373295,0.0
373296,0.2
373297,0.6
373298,0.1
373299,0.3
373300,0.3
373301,0.5
373302,0.0
373303,0.6
373304,0.4
373305,0.2
373306,0.0
373307,0.2
373308,0.3
373309,0.2
373310,0.1
373311,0.4
373312,0.2
373313,0.3
373314,0.2
373315,0.0
373316,0.6
373317,0.7
373318,0.3
373319,0.3
373320,0.6
373321,0.1
373322,0.0
373323,0.0
373324,0.8
373325,0.1
373326,0.3
373327,0.3
373328,0.9
373329,0.7
373330,0.2
373331,0.7
373332,0.3
373333,0.4
373334,0.4
373335,0.4
373336,0.5
373337,0.2
373338,0.3
373339,0.4
373340,0.2
373341,0.1
373342,0.4
373343,0.2
373344,0.1
373345,0.5
373346,0.1
373347,0.4
373348,0.1
373349,0.4
373350,0.1
373351,0.5
373352,0.2
373353,0.4
373354,0.2
373355,0.0
373356,0.1
373357,0.7
373358,0.2
373359,0.5
373360,0.3
373361,0.6
